CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
15348.0,1971.0,14.0,1920,1200,16.0,256.0,1.36,1569.0,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,15.6,1920,1080,64.0,2048.0,1.73,968.99,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,20.0,512.0,2.5,582.0,False,False,False,False,False,False,True,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,12.0,1024.0,2.43,571.79,False,False,False,False,False,False,True,False,False,False,False,False,True
26423.0,17089.0,17.0,3840,2400,64.0,4096.0,2.41,3799.0,False,False,False,True,False,False,False,False,False,False,False,False,True
18753.0,12961.0,15.6,1920,1080,8.0,512.0,0.81,884.99,False,False,False,False,True,False,False,False,False,False,False,False,True
30837.0,1792.0,13.4,1920,1200,16.0,512.0,2.68,1524.99,False,False,True,False,False,False,False,False,False,False,False,False,True
18753.0,12961.0,15.6,1920,1080,8.0,512.0,2.5,839.0,False,False,False,False,True,False,False,False,False,False,False,True,False
21088.0,1971.0,14.0,1920,1200,16.0,512.0,1.4,1852.95,False,False,False,False,True,False,False,False,False,False,False,True,False
6132.0,1476.0,15.6,1366,768,16.0,1024.0,1.7,459.98,False,False,False,False,True,False,False,False,False,False,False,False,True
19012.0,12961.0,15.6,1920,1080,32.0,1024.0,2.07,1139.0,False,False,False,True,False,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,12.0,256.0,1.77,525.0,False,False,False,True,False,False,False,False,False,False,False,False,True
15084.0,1792.0,14.0,1920,1200,16.0,2048.0,2.22,699.99,False,False,False,True,False,False,False,False,False,False,False,False,True
15451.0,926.0,13.3,1920,1080,16.0,512.0,2.36,1844.21,False,False,False,True,False,False,False,False,False,False,False,False,True
26235.0,12689.0,16.2,3456,2234,64.0,1024.0,2.16,3699.0,False,True,False,False,False,False,False,False,False,False,False,True,False
10346.0,926.0,13.3,2560,1600,16.0,512.0,1.77,1029.99,False,False,False,False,False,False,True,False,False,False,False,True,False
18462.0,216.0,14.0,1920,1200,16.0,512.0,1.55,659.0,False,False,False,True,False,False,False,False,False,False,False,False,True
24268.0,7320.0,17.3,1920,1080,32.0,2048.0,2.61,1569.0,True,False,False,False,False,False,False,False,False,False,False,False,True
16980.0,1971.0,14.0,1920,1080,8.0,256.0,1.42,824.95,False,False,False,False,True,False,False,False,False,False,False,True,False
13775.0,1971.0,15.0,2496,1664,32.0,1024.0,1.56,2399.0,False,False,False,False,False,False,False,False,True,False,False,True,False
9891.0,926.0,15.6,1920,1080,8.0,256.0,1.77,496.69,False,False,False,False,True,False,False,False,False,False,False,False,True
10346.0,2690.0,15.6,1920,1080,12.0,512.0,1.77,725.0,False,False,False,False,True,False,False,False,False,False,False,False,True
18462.0,12961.0,14.0,1920,1080,16.0,512.0,1.39,918.56,True,False,False,False,False,False,False,False,False,False,False,False,True
14043.0,1971.0,15.0,2496,1664,8.0,512.0,1.56,1616.5,False,False,False,False,False,False,False,False,True,False,False,True,False
17868.0,3436.0,14.0,1920,1200,16.0,256.0,1.49,1462.5,False,False,False,False,False,False,True,False,False,False,False,True,False
23728.0,12961.0,15.6,3456,2160,32.0,2000.0,3.64,2272.9,False,False,False,True,False,False,False,False,False,False,False,False,True
20851.0,1792.0,14.0,1920,1200,16.0,512.0,2.18,1263.03,False,False,False,False,False,False,True,False,False,False,False,True,False
20247.0,926.0,16.0,1920,1080,8.0,512.0,1.18,962.99,False,False,False,False,False,True,False,False,False,False,False,False,True
15616.0,2690.0,14.0,1920,1200,16.0,512.0,1.45,1815.55,False,False,False,False,True,False,False,False,False,False,False,False,True
14043.0,2690.0,14.0,1920,1200,16.0,2048.0,1.52,1199.99,False,False,False,True,False,False,False,False,False,False,False,True,False
15084.0,12961.0,15.6,1920,1080,32.0,1024.0,1.54,959.0,True,False,False,False,False,False,False,False,False,False,False,True,False
13554.0,2690.0,15.6,1366,768,8.0,256.0,1.77,579.79,False,False,False,False,True,False,False,False,False,False,False,True,False
18462.0,1792.0,14.0,1920,1080,16.0,512.0,2.68,599.99,False,False,False,True,False,False,False,False,False,False,False,False,True
5641.0,324.0,11.6,1366,768,4.0,128.0,1.47,608.95,False,False,False,False,True,False,False,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.7,999.99,False,False,False,False,False,False,True,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,36.0,2048.0,1.73,729.0,False,False,False,False,False,False,True,False,False,False,False,False,True
27933.0,2690.0,16.0,1920,1200,16.0,512.0,1.1,1721.99,False,False,False,True,False,False,False,False,False,False,False,False,True
19333.0,1971.0,16.0,2880,1800,16.0,1024.0,1.56,1749.99,False,False,False,False,False,False,False,False,False,True,False,True,False
13144.0,926.0,15.6,1920,1080,8.0,256.0,1.59,379.99,False,False,False,False,False,False,True,False,False,False,False,False,True
2499.0,4253.0,14.0,1366,768,8.0,500.0,2.82,232.98,False,False,False,False,False,False,True,False,False,False,False,True,False
17329.0,2690.0,15.6,2560,1600,8.0,256.0,2.68,699.99,False,False,False,False,False,False,True,False,False,False,False,False,True
2230.0,926.0,15.6,1920,1080,8.0,320.0,1.51,264.0,False,False,False,False,False,False,True,False,False,False,False,True,False
2426.0,926.0,15.6,1366,768,4.0,128.0,1.86,299.0,False,False,False,False,False,False,True,False,False,False,False,True,False
28003.0,4253.0,15.6,1920,1200,16.0,512.0,2.11,1599.99,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,1971.0,14.0,1920,1080,16.0,512.0,1.61,1049.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18462.0,8370.0,15.6,1920,1080,32.0,1024.0,1.69,999.99,False,False,False,True,False,False,False,False,False,False,False,True,False
17329.0,2690.0,14.0,1920,1200,16.0,512.0,1.77,1025.89,True,False,False,False,False,False,False,False,False,False,False,True,False
9891.0,926.0,15.6,1920,1080,12.0,512.0,1.77,1006.0,False,False,False,False,False,False,True,False,False,False,False,False,True
23062.0,926.0,14.0,1920,1080,8.0,256.0,1.8,1001.0,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,926.0,15.6,1920,1080,8.0,1024.0,1.77,574.79,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,2690.0,14.0,1920,1080,16.0,1024.0,2.82,729.0,False,False,False,True,False,False,False,False,False,False,False,False,True
24268.0,14691.0,15.6,1920,1080,16.0,1024.0,2.2,1144.99,False,False,True,False,False,False,False,False,False,False,False,False,True
8270.0,1449.0,13.0,1920,1080,16.0,256.0,0.8,1226.5,False,False,False,True,False,False,False,False,False,False,False,True,False
15451.0,1971.0,13.5,1920,1280,16.0,512.0,1.0,2019.36,False,False,False,False,True,False,False,False,False,False,False,True,False
19333.0,1971.0,16.0,2880,1800,32.0,1024.0,1.59,2049.99,False,False,False,False,False,False,False,False,False,True,False,True,False
26423.0,576.0,14.0,1366,768,8.0,256.0,3.32,569.95,False,False,False,True,False,False,False,False,False,False,False,True,False
34115.0,26876.0,17.3,2560,1440,16.0,512.0,2.8,1729.0,False,False,False,False,True,False,False,False,False,False,False,True,False
20356.0,1792.0,16.0,1920,1080,16.0,1024.0,1.87,662.0,False,False,True,False,False,False,False,False,False,False,False,False,True
9891.0,2690.0,13.3,1920,1080,8.0,256.0,1.39,799.99,False,False,False,False,False,False,True,False,False,False,False,True,False
24971.0,1476.0,13.3,1920,1080,32.0,512.0,1.2,903.2,False,False,False,True,False,False,False,False,False,False,False,True,False
3310.0,1476.0,11.6,1366,768,4.0,32.0,1.64,279.0,False,False,True,False,False,False,False,False,False,False,True,False,False
28003.0,8274.0,15.6,1920,1200,64.0,4096.0,1.91,2409.0,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,23757.0,17.3,1920,1080,32.0,2048.0,2.9,2223.16,False,False,False,False,False,False,False,True,False,False,False,False,True
18825.0,1792.0,16.0,1920,1200,16.0,1024.0,1.6,814.99,False,False,False,False,False,False,True,False,False,False,False,False,True
17165.0,1792.0,13.3,1920,1080,16.0,512.0,1.63,729.0,False,False,False,False,False,False,True,False,False,False,False,False,True
2350.0,19560.0,15.6,1920,1080,16.0,512.0,4.1,999.99,True,False,False,False,False,False,False,False,False,False,False,True,False
27476.0,22064.0,15.6,1920,1080,32.0,1024.0,2.01,2714.26,False,False,False,False,True,False,False,False,False,False,False,True,False
5641.0,926.0,11.6,1366,768,8.0,128.0,2.59,843.06,False,False,False,False,True,False,False,False,False,False,False,True,False
20843.0,2690.0,17.0,2560,1600,16.0,512.0,1.72,1294.01,False,False,False,False,False,True,False,False,False,False,False,False,True
14812.0,2040.0,15.6,1920,1080,32.0,1024.0,1.69,999.0,False,False,False,True,False,False,False,False,False,False,False,True,False
23276.0,1476.0,15.6,1920,1080,64.0,256.0,1.59,1229.99,False,False,False,True,False,False,False,False,False,False,False,False,True
15287.0,2690.0,14.0,1920,1080,16.0,512.0,1.55,1089.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,926.0,14.0,1920,1080,16.0,1024.0,1.77,829.99,False,False,False,True,False,False,False,False,False,False,False,False,True
24971.0,4253.0,15.6,1366,768,32.0,1000.0,1.59,1204.65,False,False,False,True,False,False,False,False,False,False,False,False,True
4982.0,926.0,15.6,1920,1080,20.0,256.0,2.22,599.78,True,False,False,False,False,False,False,False,False,False,False,True,False
4982.0,1476.0,15.6,1366,768,8.0,256.0,2.22,418.5,False,False,False,False,True,False,False,False,False,False,False,True,False
14922.0,37.0,13.3,1920,1200,8.0,256.0,0.97,970.99,False,False,False,False,False,False,True,False,False,False,False,True,False
28523.0,10181.0,13.4,3840,2400,16.0,1024.0,1.18,3451.99,False,False,True,False,False,False,False,False,False,False,False,False,True
4982.0,926.0,15.6,1920,1080,8.0,512.0,2.0,449.99,False,False,True,False,False,False,False,False,False,False,False,True,False
2003.0,18.0,14.0,1920,1080,8.0,32.0,1.45,313.62,False,False,False,False,False,False,False,False,False,True,True,False,False
23062.0,926.0,14.0,1920,1080,8.0,256.0,2.22,1249.99,False,False,False,False,False,False,True,False,False,False,False,True,False
17229.0,2690.0,15.6,1920,1080,32.0,1024.0,2.22,1248.0,False,False,False,False,True,False,False,False,False,False,False,False,True
19333.0,1971.0,14.0,1920,1200,32.0,1024.0,1.25,1396.99,False,False,False,False,False,True,False,False,False,False,False,True,False
15451.0,2690.0,14.0,2560,1600,16.0,512.0,1.33,2269.99,False,False,False,False,True,False,False,False,False,False,False,False,True
17229.0,2690.0,15.6,1920,1080,32.0,1024.0,1.23,972.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9891.0,1971.0,15.6,2560,1600,8.0,256.0,1.55,481.16,False,False,False,False,False,False,False,False,False,True,False,True,False
28523.0,23757.0,16.0,1920,1080,16.0,1024.0,1.51,1939.99,False,False,True,False,False,False,False,False,False,False,False,False,True
26423.0,8274.0,16.0,2560,1600,16.0,512.0,3.36,899.99,False,False,False,False,False,False,True,False,False,False,False,False,True
23728.0,12961.0,17.0,1920,1200,32.0,4000.0,3.64,2377.81,False,False,False,True,False,False,False,False,False,False,False,False,True
18825.0,1792.0,16.0,1920,1200,16.0,1024.0,2.22,914.49,False,False,False,False,False,False,True,False,False,False,False,False,True
8473.0,12961.0,15.6,1920,1080,16.0,1024.0,2.3,1079.0,True,False,False,False,False,False,False,False,False,False,False,False,True
15398.0,2152.0,13.6,2560,1664,24.0,256.0,1.24,1599.0,False,True,False,False,False,False,False,False,False,False,False,True,False
17329.0,891.0,14.0,1920,1080,8.0,256.0,1.98,1128.0,False,False,False,False,False,False,True,False,False,False,False,True,False
2595.0,369.0,11.6,1366,768,4.0,128.0,1.27,284.07,False,False,False,False,True,False,False,False,False,False,False,True,False
17441.0,2690.0,15.6,1920,1080,32.0,1024.0,1.67,960.95,False,False,False,True,False,False,False,False,False,False,False,False,True
2703.0,4253.0,14.0,1366,768,16.0,1024.0,2.3,342.98,False,False,False,False,True,False,False,False,False,False,False,True,False
4982.0,1476.0,14.0,1920,1080,16.0,1024.0,1.45,629.0,False,False,False,False,True,False,False,False,False,False,False,True,False
18825.0,1792.0,16.0,1920,1200,16.0,1024.0,1.88,735.99,False,False,True,False,False,False,False,False,False,False,False,False,True
9947.0,1042.0,16.0,1920,1200,16.0,512.0,1.75,1568.83,False,False,False,False,False,False,True,False,False,False,False,True,False
3395.0,1476.0,14.0,1366,768,16.0,500.0,1.73,331.98,False,False,False,False,True,False,False,False,False,False,False,True,False
14526.0,7868.0,17.3,1920,1080,32.0,1024.0,2.6,1059.0,False,False,True,False,False,False,False,False,False,False,False,False,True
16980.0,2690.0,14.0,1920,1200,16.0,256.0,2.22,1329.0,False,False,False,False,True,False,False,False,False,False,False,False,True
