CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
23062.0,4253.0,14.0,1920,1080,16.0,256.0,1.23,1079.91,False,False,False,True,False,False,False,False,False,False,False,True,False
230.0,4.0,14.6,1920,1080,12.0,512.0,1.69,299.99,False,False,False,False,False,False,False,False,False,True,True,False,False
13775.0,2690.0,15.0,2496,1664,8.0,256.0,1.56,1299.0,False,False,False,False,False,False,False,False,True,False,False,True,False
9891.0,926.0,17.3,1920,1080,16.0,512.0,2.68,688.79,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,2690.0,15.6,1920,1080,8.0,512.0,2.38,649.99,False,False,False,False,True,False,False,False,False,False,False,True,False
2595.0,369.0,15.6,1366,768,16.0,1000.0,1.77,529.99,False,False,False,False,True,False,False,False,False,False,False,False,True
15084.0,2040.0,14.0,1920,1200,48.0,2048.0,1.73,1229.0,False,False,False,True,False,False,False,False,False,False,False,False,True
11027.0,1476.0,15.6,1920,1080,12.0,512.0,1.77,429.99,False,False,True,False,False,False,False,False,False,False,False,False,True
13144.0,12984.0,17.3,1920,1080,32.0,1024.0,2.22,757.79,False,False,False,False,True,False,False,False,False,False,False,True,False
14043.0,2690.0,13.3,1920,1080,16.0,512.0,1.6,969.99,False,False,False,True,False,False,False,False,False,False,False,True,False
16980.0,2690.0,17.3,1920,1080,16.0,1024.0,2.09,685.99,False,False,False,False,True,False,False,False,False,False,False,False,True
20247.0,2690.0,14.0,2560,1600,16.0,512.0,2.95,999.0,False,False,True,False,False,False,False,False,False,False,False,False,True
15348.0,1971.0,14.0,1920,1080,16.0,256.0,1.39,1183.95,False,False,False,True,False,False,False,False,False,False,False,True,False
15287.0,2690.0,15.6,1920,1080,16.0,2048.0,1.74,999.99,False,False,False,False,True,False,False,False,False,False,False,False,True
17229.0,2690.0,15.6,1920,1080,64.0,2048.0,1.8,1049.99,False,False,False,False,True,False,False,False,False,False,False,False,True
14722.0,1626.0,13.3,1920,1080,8.0,256.0,2.22,441.0,False,False,False,False,False,False,True,False,False,False,False,False,True
23284.0,5051.0,15.6,1920,1080,12.0,256.0,1.63,856.99,True,False,False,False,False,False,False,False,False,False,False,True,False
19333.0,1971.0,13.4,3456,2160,16.0,512.0,1.23,1700.93,False,False,False,True,False,False,False,False,False,False,False,True,False
27476.0,22064.0,16.0,1920,1200,32.0,1024.0,2.2,2779.5,False,False,False,False,False,False,True,False,False,False,False,True,False
15084.0,1792.0,14.0,1920,1200,16.0,1024.0,2.38,649.99,False,False,False,True,False,False,False,False,False,False,False,False,True
12802.0,1476.0,15.6,1920,1080,16.0,256.0,3.64,1213.87,False,False,False,True,False,False,False,False,False,False,False,False,True
3855.0,1476.0,14.0,1920,1080,16.0,1024.0,1.45,365.0,False,False,False,False,True,False,False,False,False,False,False,False,True
341.0,10075.0,15.6,1920,1080,16.0,512.0,2.64,1288.88,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,17089.0,15.6,1920,1080,48.0,1024.0,2.68,1759.0,False,False,False,True,False,False,False,False,False,False,False,True,False
15853.0,1792.0,14.0,2240,1400,16.0,2048.0,1.77,749.0,False,False,False,False,False,False,True,False,False,False,False,False,True
12012.0,12956.0,15.6,1920,1080,8.0,512.0,2.68,1148.99,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,926.0,15.6,1920,1080,16.0,1024.0,1.77,626.79,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,2690.0,14.0,1920,1200,32.0,1024.0,1.57,1009.46,False,False,False,True,False,False,False,False,False,False,False,False,True
23284.0,5051.0,15.6,1920,1080,20.0,256.0,1.77,886.99,True,False,False,False,False,False,False,False,False,False,False,True,False
11027.0,1476.0,15.6,1920,1080,16.0,512.0,2.71,499.0,False,False,False,False,False,False,True,False,False,False,False,False,True
18825.0,240.0,15.6,1920,1080,32.0,1024.0,1.75,1108.99,False,False,False,False,True,False,False,False,False,False,False,True,False
10936.0,11706.0,15.6,1920,1080,16.0,256.0,2.3,1079.0,False,False,False,False,False,False,True,False,False,False,False,True,False
23284.0,2690.0,14.5,2880,1800,8.0,1024.0,1.47,768.98,False,False,True,False,False,False,False,False,False,False,False,True,False
21525.0,7320.0,14.0,2880,1800,16.0,1024.0,1.49,1249.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6132.0,1476.0,15.6,1920,1080,20.0,1024.0,2.02,549.79,False,False,False,False,True,False,False,False,False,False,False,True,False
18435.0,7320.0,15.6,1920,1080,32.0,1024.0,2.1,759.0,False,False,False,False,True,False,False,False,False,False,False,True,False
10346.0,2690.0,15.6,1920,1080,64.0,2048.0,3.01,999.99,False,False,False,False,True,False,False,False,False,False,False,False,True
23728.0,12961.0,15.6,1920,1200,16.0,1000.0,3.64,1924.22,False,False,False,True,False,False,False,False,False,False,False,False,True
9072.0,1792.0,15.6,1920,1080,8.0,512.0,1.77,478.79,True,False,False,False,False,False,False,False,False,False,False,False,True
28003.0,7320.0,15.6,1920,1200,16.0,1024.0,1.9,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False
23656.0,12961.0,15.6,1920,1080,16.0,512.0,2.15,1099.0,False,False,False,True,False,False,False,False,False,False,False,True,False
2350.0,7320.0,17.3,1920,1080,16.0,512.0,2.13,1629.79,False,False,True,False,False,False,False,False,False,False,True,False,False
16506.0,1476.0,15.6,1920,1080,8.0,512.0,1.87,559.99,False,False,False,False,False,False,True,False,False,False,False,False,True
16980.0,2690.0,17.3,1920,1080,16.0,512.0,1.95,779.0,False,False,False,False,True,False,False,False,False,False,False,False,True
15348.0,1971.0,14.0,1920,1080,16.0,512.0,1.4,1459.0,False,False,False,False,False,False,True,False,False,False,False,True,False
16506.0,1792.0,14.0,1920,1080,16.0,512.0,1.62,1129.0,False,False,False,False,True,False,False,False,False,False,False,False,True
13467.0,12984.0,14.0,1920,1080,16.0,512.0,1.77,689.99,False,False,False,False,False,False,True,False,False,False,False,True,False
15853.0,2040.0,14.0,1920,1080,8.0,512.0,1.25,699.99,True,False,False,False,False,False,False,False,False,False,False,False,True
23728.0,12961.0,16.0,1920,1200,8.0,512.0,2.05,1039.49,False,False,False,True,False,False,False,False,False,False,False,False,True
17229.0,12961.0,14.0,2240,1440,16.0,1024.0,1.41,1299.99,True,False,False,False,False,False,False,False,False,False,False,False,True
15451.0,2690.0,13.5,1920,1280,16.0,512.0,1.32,2134.99,False,False,False,False,True,False,False,False,False,False,False,False,True
10346.0,2690.0,15.6,1920,1080,16.0,512.0,2.06,979.99,False,False,False,True,False,False,False,False,False,False,False,False,True
6136.0,926.0,13.3,1920,1080,16.0,128.0,1.32,979.99,False,False,False,False,False,False,True,False,False,False,False,True,False
29690.0,19560.0,13.3,2560,1600,16.0,1024.0,3.48,1599.99,False,False,False,False,True,False,False,False,False,False,False,False,True
199.0,324.0,15.6,1366,768,4.0,128.0,1.86,259.0,False,False,False,False,False,False,True,False,False,False,False,True,False
34115.0,26876.0,17.3,2560,1440,16.0,512.0,2.82,1469.99,False,False,False,False,True,False,False,False,False,False,False,False,True
13144.0,1792.0,14.0,1366,768,8.0,256.0,1.77,369.99,False,False,False,False,True,False,False,False,False,False,False,True,False
160.0,4253.0,14.0,1920,1080,8.0,128.0,1.72,219.99,False,False,False,False,True,False,False,False,False,False,True,False,False
16980.0,2690.0,14.0,1920,1080,16.0,512.0,1.22,1395.89,False,False,False,True,False,False,False,False,False,False,False,False,True
13775.0,2690.0,15.6,1920,1080,64.0,2048.0,1.66,1359.0,False,False,False,True,False,False,False,False,False,False,False,True,False
13554.0,2690.0,14.0,1920,1080,16.0,512.0,2.4,599.99,False,False,False,False,False,False,True,False,False,False,False,False,True
29690.0,12961.0,16.0,1920,1200,8.0,512.0,1.8,1349.0,False,False,True,False,False,False,False,False,False,False,False,False,True
24971.0,4253.0,13.3,1920,1080,16.0,512.0,1.14,599.0,False,False,False,True,False,False,False,False,False,False,False,True,False
1536.0,2152.0,13.6,2560,1664,8.0,512.0,1.24,1199.0,False,True,False,False,False,False,False,False,False,False,False,True,False
23276.0,7320.0,15.6,1920,1080,16.0,512.0,1.86,1199.0,False,False,False,False,False,False,False,True,False,False,False,False,True
28523.0,23757.0,15.6,2560,1440,32.0,1024.0,2.1,1793.91,False,False,False,False,False,False,False,True,False,False,False,False,True
23728.0,17089.0,17.3,1920,1080,16.0,2000.0,3.64,2265.8,False,False,False,True,False,False,False,False,False,False,False,False,True
13554.0,2690.0,15.6,1366,768,32.0,1024.0,1.77,699.79,False,False,False,False,True,False,False,False,False,False,False,False,True
18462.0,1476.0,14.0,1920,1200,16.0,1024.0,1.55,669.94,False,False,False,True,False,False,False,False,False,False,False,False,True
7834.0,7576.0,15.6,1920,1080,16.0,512.0,2.5,1149.0,False,False,False,False,False,False,True,False,False,False,False,True,False
26423.0,4253.0,16.0,2560,1600,16.0,2048.0,2.09,1799.0,False,False,False,False,False,False,True,False,False,False,False,False,True
16162.0,17089.0,15.6,1920,1080,16.0,512.0,1.74,1369.0,True,False,False,False,False,False,False,False,False,False,False,False,True
28003.0,926.0,16.0,2560,1600,32.0,1024.0,2.27,1799.0,False,False,False,False,False,False,False,True,False,False,False,False,True
4982.0,1476.0,15.6,1366,768,8.0,512.0,1.69,459.0,False,False,False,False,True,False,False,False,False,False,False,True,False
10641.0,2690.0,14.0,1920,1080,16.0,512.0,1.32,899.99,False,False,False,False,True,False,False,False,False,False,False,True,False
23062.0,1476.0,14.0,1366,768,32.0,512.0,1.36,633.26,False,False,False,True,False,False,False,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,16.0,512.0,1.7,1099.0,False,False,False,False,False,False,True,False,False,False,False,False,True
9891.0,4253.0,15.6,1920,1080,8.0,512.0,1.7,480.0,False,False,False,False,True,False,False,False,False,False,False,False,True
10641.0,926.0,15.6,1920,1080,20.0,2048.0,1.77,839.99,False,False,False,False,False,False,True,False,False,False,False,True,False
19333.0,1476.0,16.0,1920,1200,16.0,512.0,1.96,1455.37,False,False,False,False,True,False,False,False,False,False,False,False,True
6132.0,926.0,15.6,1920,1080,16.0,1024.0,1.77,469.79,False,False,False,False,True,False,False,False,False,False,False,True,False
23276.0,19560.0,15.6,1920,1080,16.0,512.0,1.58,1169.99,False,False,False,False,False,False,False,True,False,False,False,False,True
9716.0,1792.0,15.6,1366,768,32.0,1024.0,3.09,529.99,False,False,False,False,True,False,False,False,False,False,False,False,True
15287.0,1971.0,16.0,1920,1200,16.0,512.0,1.8,1009.95,False,False,False,False,False,False,True,False,False,False,False,True,False
24971.0,17089.0,15.6,1920,1080,32.0,1024.0,2.86,1199.99,False,False,False,False,False,False,False,True,False,False,False,True,False
16980.0,2690.0,17.3,1920,1080,16.0,512.0,2.56,644.79,False,False,False,False,True,False,False,False,False,False,False,False,True
17441.0,926.0,12.0,2160,1440,8.0,256.0,1.76,759.99,False,False,False,False,False,False,False,False,False,True,False,True,False
23805.0,6010.0,14.2,3024,1964,18.0,2048.0,1.6,2799.0,False,True,False,False,False,False,False,False,False,False,False,True,False
10346.0,2690.0,15.6,1920,1080,32.0,2048.0,1.77,899.99,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,926.0,15.6,1920,1080,8.0,256.0,1.77,499.79,False,False,False,True,False,False,False,False,False,False,False,False,True
16980.0,2690.0,17.3,1920,1080,16.0,512.0,2.18,702.0,False,False,False,False,True,False,False,False,False,False,False,False,True
3395.0,926.0,15.6,1920,1080,8.0,1024.0,1.16,59.99,False,False,False,False,False,False,False,False,False,True,False,True,False
8473.0,12961.0,15.6,1920,1080,8.0,256.0,2.32,899.0,True,False,False,False,False,False,False,False,False,False,False,True,False
27933.0,1476.0,16.0,1920,1200,16.0,512.0,1.36,1729.39,False,False,False,False,False,False,True,False,False,False,False,False,True
3108.0,1476.0,15.6,1920,1080,16.0,1024.0,1.69,486.0,False,False,False,False,True,False,False,False,False,False,False,False,True
387.0,1042.0,12.3,1920,1080,16.0,512.0,0.86,468.0,False,False,False,True,False,False,False,False,False,False,False,True,False
2703.0,4253.0,14.0,1366,768,8.0,500.0,1.76,246.98,False,False,False,False,True,False,False,False,False,False,False,True,False
8301.0,2690.0,15.6,1920,1080,16.0,512.0,1.14,849.99,False,False,False,False,False,True,False,False,False,False,False,False,True
10346.0,2690.0,14.0,1920,1080,8.0,512.0,1.23,565.0,True,False,False,False,False,False,False,False,False,False,False,True,False
13554.0,2690.0,14.0,1920,1080,8.0,512.0,2.22,747.5,False,False,False,False,True,False,False,False,False,False,False,False,True
18658.0,17089.0,15.6,1920,1080,16.0,1024.0,1.35,1049.99,False,False,True,False,False,False,False,False,False,False,False,False,True
17229.0,2690.0,14.0,1920,1080,16.0,1024.0,1.5,949.0,False,False,True,False,False,False,False,False,False,False,False,False,True
23276.0,17089.0,15.6,2880,1620,16.0,512.0,2.1,1279.0,False,False,True,False,False,False,False,False,False,False,False,False,True
1108.0,926.0,14.0,1920,1080,4.0,64.0,1.45,215.0,False,False,True,False,False,False,False,False,False,False,True,False,False
15287.0,1971.0,14.0,1920,1080,16.0,512.0,1.37,1989.312760603882,False,False,False,False,True,False,False,False,False,False,False,True,False
24268.0,19560.0,17.3,1920,1080,32.0,1024.0,2.7,1499.0,False,False,False,False,False,False,False,True,False,False,False,False,True
7459.0,6308.0,15.6,1920,1080,8.0,256.0,2.7,719.0,True,False,False,False,False,False,False,False,False,False,False,True,False
23728.0,12961.0,15.6,1920,1200,32.0,1000.0,3.64,1963.49,False,False,False,True,False,False,False,False,False,False,False,False,True
20753.0,17089.0,16.0,2560,1600,64.0,4096.0,2.43,2039.0,True,False,False,False,False,False,False,False,False,False,False,False,True
28523.0,17089.0,16.1,2560,1440,16.0,1024.0,2.36,1499.0,False,False,False,False,True,False,False,False,False,False,False,False,True
9737.0,1476.0,17.3,1600,900,16.0,1024.0,2.07,611.99,False,False,False,False,True,False,False,False,False,False,False,False,True
10346.0,926.0,17.3,1920,1080,16.0,512.0,2.6,1099.99,True,False,False,False,False,False,False,False,False,False,False,True,False
21493.0,1476.0,14.0,1920,1080,16.0,256.0,1.55,936.44,False,False,False,True,False,False,False,False,False,False,False,False,True
15287.0,2690.0,14.0,2240,1400,16.0,2048.0,1.96,1219.0,False,False,False,False,False,False,True,False,False,False,False,True,False
20843.0,2690.0,13.3,1920,1080,8.0,256.0,2.04,589.99,False,False,False,False,True,False,False,False,False,False,False,True,False
6132.0,1476.0,15.6,1920,1080,12.0,2048.0,1.44,719.0,False,False,False,False,False,False,True,False,False,False,False,True,False
23656.0,10181.0,15.6,1920,1080,32.0,512.0,1.77,1099.99,False,False,True,False,False,False,False,False,False,False,False,False,True
28906.0,19560.0,17.3,2560,1600,16.0,2048.0,3.3,1669.0,True,False,False,False,False,False,False,False,False,False,False,True,False
15287.0,1971.0,15.6,1920,1080,16.0,512.0,1.61,1489.95,False,False,False,True,False,False,False,False,False,False,False,True,False
15348.0,1971.0,13.3,1920,1080,16.0,256.0,1.35,1222.5,False,False,False,True,False,False,False,False,False,False,False,True,False
9970.0,4253.0,14.0,1920,1080,16.0,512.0,2.86,999.97,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,22459.0,17.3,1920,1080,16.0,512.0,1.48,1351.44,False,False,False,False,False,False,False,True,False,False,False,False,True
17441.0,12961.0,17.3,1920,1080,24.0,1024.0,3.29,1209.0,True,False,False,False,False,False,False,False,False,False,False,False,True
6978.0,2040.0,15.6,1920,1080,12.0,512.0,1.94,619.0,True,False,False,False,False,False,False,False,False,False,False,False,True
9891.0,2690.0,15.6,1920,1080,12.0,512.0,1.73,669.0,False,False,False,True,False,False,False,False,False,False,False,True,False
19333.0,1971.0,14.0,2880,1800,32.0,1024.0,1.6,1699.0,False,False,False,False,False,False,False,True,False,False,False,True,False
23276.0,19560.0,15.6,1920,1080,16.0,512.0,2.5,1369.0,True,False,False,False,False,False,False,False,False,False,False,False,True
17229.0,2690.0,14.0,1920,1200,16.0,512.0,1.95,999.0,False,False,False,False,False,False,False,True,False,False,False,False,True
24971.0,1476.0,14.0,1920,1080,32.0,512.0,1.32,1097.24,False,False,False,True,False,False,False,False,False,False,False,False,True
1628.0,17089.0,15.6,1920,1080,16.0,512.0,2.45,1389.0,False,False,False,True,False,False,False,False,False,False,False,True,False
32140.0,7320.0,15.6,1920,1080,64.0,4096.0,2.28,1919.0,False,False,False,True,False,False,False,False,False,False,False,False,True
23728.0,12961.0,15.6,1920,1080,16.0,512.0,3.64,1368.91,False,False,False,True,False,False,False,False,False,False,False,False,True
9072.0,1792.0,15.6,1920,1080,8.0,1024.0,2.22,548.79,True,False,False,False,False,False,False,False,False,False,False,False,True
34115.0,19560.0,16.0,2560,1600,16.0,512.0,0.74,1249.99,False,False,False,False,False,False,True,False,False,False,False,False,True
16506.0,2040.0,15.6,1920,1080,16.0,512.0,1.56,559.0,False,False,False,True,False,False,False,False,False,False,False,True,False
7460.0,1476.0,15.6,1920,1080,12.0,256.0,2.31,558.79,False,False,False,False,False,False,True,False,False,False,False,True,False
14526.0,1792.0,17.3,1920,1080,32.0,512.0,1.39,799.9,False,False,True,False,False,False,False,False,False,False,False,False,True
15822.0,12961.0,17.3,1920,1080,8.0,512.0,1.56,996.0,False,False,True,False,False,False,False,False,False,False,False,True,False
1417.0,926.0,11.6,1366,768,4.0,64.0,1.57,225.73,False,False,False,False,False,False,False,False,False,True,True,False,False
17329.0,12961.0,15.6,1920,1080,32.0,2048.0,2.1,1029.0,True,False,False,False,False,False,False,False,False,False,False,True,False
18435.0,7320.0,15.6,1920,1080,32.0,2048.0,2.68,839.99,False,False,False,False,True,False,False,False,False,False,False,False,True
5897.0,1042.0,15.6,1920,1080,8.0,512.0,2.86,588.0,False,False,False,False,False,False,True,False,False,False,False,True,False
24268.0,19560.0,17.3,1920,1080,32.0,1024.0,3.85,1499.0,False,False,False,False,False,False,False,True,False,False,False,False,True
13707.0,926.0,14.0,1920,1080,32.0,512.0,1.37,2099.99,False,False,False,False,False,False,True,False,False,False,False,True,False
16980.0,1971.0,13.3,1920,1080,8.0,256.0,1.35,1018.95,False,False,False,True,False,False,False,False,False,False,False,True,False
13554.0,2690.0,16.0,1920,1200,16.0,512.0,1.86,639.0,False,False,True,False,False,False,False,False,False,False,False,False,True
15735.0,22459.0,15.6,1920,1080,16.0,1000.0,2.55,1531.95,False,False,False,True,False,False,False,False,False,False,False,False,True
17441.0,12961.0,17.3,1920,1080,16.0,512.0,1.88,1159.0,True,False,False,False,False,False,False,False,False,False,False,True,False
26423.0,17089.0,15.6,2560,1440,16.0,512.0,2.41,1759.0,False,False,False,False,False,False,True,False,False,False,False,False,True
28906.0,7320.0,15.6,1920,1080,16.0,512.0,2.0,1049.0,False,False,False,False,False,False,True,False,False,False,False,False,True
6978.0,1792.0,14.0,1920,1080,8.0,1024.0,1.77,779.99,False,False,False,False,False,False,True,False,False,False,False,True,False
10346.0,2690.0,13.3,3840,2160,16.0,1024.0,1.32,1749.99,False,False,True,False,False,False,False,False,False,False,False,True,False
21493.0,2690.0,13.3,2560,1600,16.0,256.0,1.16,1500.54,False,False,False,True,False,False,False,False,False,False,False,False,True
16550.0,14691.0,16.0,1920,1080,6.0,512.0,2.84,949.99,False,False,False,False,False,False,True,False,False,False,False,True,False
3928.0,13772.0,16.0,1920,1200,32.0,1000.0,2.61,1979.99,False,False,False,True,False,False,False,False,False,False,False,False,True
3089.0,1476.0,13.3,1920,1080,4.0,128.0,0.77,599.99,False,False,True,False,False,False,False,False,False,False,False,False,True
7460.0,926.0,15.6,1920,1080,32.0,512.0,2.22,629.79,False,False,False,False,True,False,False,False,False,False,False,True,False
10641.0,1476.0,15.6,1366,768,8.0,256.0,0.94,681.0,False,False,False,False,False,False,True,False,False,False,False,True,False
23276.0,19560.0,15.6,1920,1080,64.0,4096.0,2.22,1479.99,False,False,False,False,False,False,False,True,False,False,False,True,False
2003.0,1476.0,15.6,1920,1080,4.0,64.0,2.22,279.99,True,False,False,False,False,False,False,False,False,False,True,False,False
3240.0,926.0,15.6,1920,1080,8.0,256.0,1.7,1318.0,False,False,False,False,False,False,True,False,False,False,False,True,False
23284.0,5051.0,15.6,1920,1080,20.0,512.0,2.15,1066.99,True,False,False,False,False,False,False,False,False,False,False,True,False
23728.0,12961.0,15.6,1920,1200,32.0,1000.0,3.64,1780.0,False,False,False,True,False,False,False,False,False,False,False,False,True
9891.0,2690.0,14.0,1920,1080,16.0,256.0,1.36,740.0,False,False,False,True,False,False,False,False,False,False,False,True,False
13775.0,2690.0,15.6,1920,1080,32.0,2048.0,1.88,949.0,False,False,False,True,False,False,False,False,False,False,False,False,True
13004.0,324.0,14.0,1366,768,8.0,256.0,1.55,702.13,False,False,False,True,False,False,False,False,False,False,False,True,False
28523.0,23757.0,15.6,2560,1440,32.0,1024.0,2.3,2249.0,False,False,True,False,False,False,False,False,False,False,False,False,True
13554.0,2690.0,14.0,1920,1200,16.0,512.0,1.5,669.0,False,False,False,False,False,False,True,False,False,False,False,False,True
7460.0,926.0,15.6,1920,1080,32.0,256.0,1.77,599.79,False,False,False,True,False,False,False,False,False,False,False,False,True
15853.0,2040.0,15.6,1366,768,64.0,2048.0,1.82,1119.0,False,False,False,False,True,False,False,False,False,False,False,False,True
10641.0,926.0,14.0,1920,1080,8.0,256.0,1.34,1499.99,False,False,False,False,False,False,True,False,False,False,False,True,False
3591.0,1042.0,15.6,1366,768,8.0,1024.0,2.2,562.0,False,False,False,False,False,False,True,False,False,False,False,True,False
9891.0,2690.0,14.0,1920,1080,8.0,512.0,1.61,679.99,True,False,False,False,False,False,False,False,False,False,False,False,True
26454.0,1818.0,13.5,2256,1504,16.0,256.0,1.27,810.0,False,False,False,False,False,False,False,False,True,False,False,True,False
13775.0,926.0,14.0,1920,1200,32.0,1024.0,1.77,949.0,False,False,False,True,False,False,False,False,False,False,False,False,True
23276.0,19560.0,15.6,1920,1080,32.0,2048.0,2.27,1509.0,False,False,False,False,False,False,False,True,False,False,False,False,True
3642.0,1476.0,15.6,1920,1080,16.0,500.0,1.59,899.74,False,False,False,True,False,False,False,False,False,False,False,True,False
18825.0,1792.0,15.6,1920,1080,16.0,1024.0,1.7,799.99,False,False,True,False,False,False,False,False,False,False,False,False,True
15084.0,12961.0,15.6,1920,1080,16.0,1024.0,2.15,829.0,True,False,False,False,False,False,False,False,False,False,False,True,False
13554.0,1476.0,15.6,1920,1080,8.0,256.0,1.66,425.0,False,False,False,True,False,False,False,False,False,False,False,False,True
26423.0,4253.0,15.6,1920,1080,32.0,1000.0,2.46,1699.81,False,False,False,True,False,False,False,False,False,False,False,True,False
26423.0,26876.0,15.6,1920,1080,16.0,1024.0,2.2,1249.99,False,False,True,False,False,False,False,False,False,False,False,False,True
23728.0,12961.0,17.0,3840,2160,32.0,2000.0,3.64,2508.7,False,False,False,True,False,False,False,False,False,False,False,False,True
2502.0,1476.0,14.0,1366,768,8.0,256.0,1.55,248.98,False,False,False,True,False,False,False,False,False,False,False,True,False
29690.0,19560.0,15.6,1920,1080,32.0,1024.0,2.2,1199.0,False,False,False,False,False,False,False,False,False,True,False,True,False
